id,sales
3016940,0.5313520431518555
3016941,29.172775268554688
3016942,22.74616241455078
3016943,-0.3710813522338867
3016944,228.9102325439453
3016945,14.121652603149414
3016946,20.03233528137207
3016947,1.084465503692627
3016948,92.90287017822266
3016949,7.213675498962402
3016950,338.85333251953125
3016951,171.43832397460938
3016952,4.532384872436523
3016953,7.674882411956787
3016954,357.6794738769531
3016955,63.95466995239258
3016956,3023.984130859375
3016957,11.62230396270752
3016958,25.061580657958984
3016959,0.4801426827907562
3016960,-28.920129776000977
3016961,1.7075221538543701
3016962,1005.0714721679688
3016963,-29.910228729248047
3016964,88.26505279541016
3016965,2.8321433067321777
3016966,877.9969482421875
3016967,303.7681579589844
3016968,209.4203338623047
3016969,40.63930892944336
3016970,36.658390045166016
3016971,2335.584716796875
3016972,4.770170211791992
3016973,0.07105478644371033
3016974,9.642481803894043
3016975,6.6032257080078125
3016976,-0.01122050266712904
3016977,135.34178161621094
3016978,9.395448684692383
3016979,-21.250505447387695
3016980,0.31385213136672974
3016981,12.644671440124512
3016982,0.4425513744354248
3016983,155.69708251953125
3016984,137.35308837890625
3016985,0.4153769612312317
3016986,0.13023480772972107
3016987,150.8936767578125
3016988,24.621517181396484
3016989,230.63534545898438
3016990,-20.146595001220703
3016991,1.4606088399887085
3016992,8.779004096984863
3016993,0.24206702411174774
3016994,6.975550174713135
3016995,3498.42333984375
3016996,159.91976928710938
3016997,864.8118286132812
3016998,13.419588088989258
3016999,1175.0166015625
3017000,746.7775268554688
3017001,535.2720947265625
3017002,300.9678039550781
3017003,121.67915344238281
3017004,5211.39697265625
3017005,28.60107421875
3017006,0.09350312501192093
3017007,33.482269287109375
3017008,22.261045455932617
3017009,0.1683691143989563
3017010,542.890380859375
3017011,21.678007125854492
3017012,1.3184192180633545
3017013,6.234861373901367
3017014,33.05274963378906
3017015,3.991023302078247
3017016,436.2364196777344
3017017,471.94970703125
3017018,2.4768786430358887
3017019,4.750339508056641
3017020,489.7776794433594
3017021,81.5902099609375
3017022,1752.0494384765625
3017023,4.241038799285889
3017024,8.025168418884277
3017025,3.4274520874023438
3017026,-4.837250709533691
3017027,-0.04316052421927452
3017028,1533.322509765625
3017029,0.1433429718017578
3017030,194.35020446777344
3017031,7.749785423278809
3017032,1001.3460083007812
3017033,457.26116943359375
3017034,230.4868927001953
3017035,70.2527847290039
3017036,22.657567977905273
3017037,2797.12548828125
3017038,10.490999221801758
3017039,0.44284453988075256
3017040,7.0298357009887695
3017041,14.37541675567627
3017042,0.24854807555675507
3017043,179.78182983398438
3017044,7.2612175941467285
3017045,-10.572300910949707
3017046,2.998622179031372
3017047,33.550350189208984
3017048,2.806485891342163
3017049,156.14968872070312
3017050,170.0863800048828
3017051,1.2810232639312744
3017052,6.095938205718994
3017053,186.89378356933594
3017054,30.795028686523438
3017055,349.6817932128906
3017056,-8.98779582977295
3017057,2.6297597885131836
3017058,4.59554386138916
3017059,39.68690872192383
3017060,2.1909542083740234
3017061,1593.389892578125
3017062,35.910037994384766
3017063,189.1689453125
3017064,7.576395511627197
3017065,845.7516479492188
3017066,294.6462707519531
3017067,138.90432739257812
3017068,51.190921783447266
3017069,38.149009704589844
3017070,3004.6484375
3017071,21.925752639770508
3017072,0.09973125904798508
3017073,19.313251495361328
3017074,5.987192630767822
3017075,0.06232423335313797
3017076,144.06944274902344
3017077,-2.2131576538085938
3017078,24.164798736572266
3017079,1.3007057905197144
3017080,44.081146240234375
3017081,0.8230880498886108
3017082,104.07173156738281
3017083,177.5540771484375
3017084,0.2854622006416321
3017085,2.110686779022217
3017086,96.04679870605469
3017087,13.964179992675781
3017088,200.9432373046875
3017089,31.59130859375
3017090,1.7088931798934937
3017091,2.8612639904022217
3017092,-5.627599239349365
3017093,2.6268017292022705
3017094,1191.9967041015625
3017095,-4.0966010093688965
3017096,150.1971893310547
3017097,9.015815734863281
3017098,1378.560791015625
3017099,314.2440490722656
3017100,207.14956665039062
3017101,39.50815200805664
3017102,40.589500427246094
3017103,2336.4033203125
3017104,14.467283248901367
3017105,0.09176621586084366
3017106,16.23419761657715
3017107,12.628575325012207
3017108,-0.0248369462788105
3017109,133.30662536621094
3017110,1.2732683420181274
3017111,-6.206873416900635
3017112,2.3391849994659424
3017113,19.554996490478516
3017114,0.3037498891353607
3017115,267.0451354980469
3017116,180.9354248046875
3017117,-0.36830782890319824
3017118,2.068981885910034
3017119,86.1712417602539
3017120,68.46870422363281
3017121,271.69207763671875
3017122,-0.25581932067871094
3017123,3.1418168544769287
3017124,3.8189759254455566
3017125,0.8701196908950806
3017126,2.4696967601776123
3017127,1634.7052001953125
3017128,24.152706146240234
3017129,163.49374389648438
3017130,3.2271792888641357
3017131,769.2498779296875
3017132,348.6954650878906
3017133,227.15780639648438
3017134,80.21045684814453
3017135,56.76618194580078
3017136,2729.564453125
3017137,7.830240726470947
3017138,1.5074422359466553
3017139,19.953250885009766
3017140,6.539027214050293
3017141,0.041561998426914215
3017142,197.6969451904297
3017143,11.124826431274414
3017144,6.161089897155762
3017145,1.7798683643341064
3017146,22.454622268676758
3017147,2.1695899963378906
3017148,137.47018432617188
3017149,189.47592163085938
3017150,0.5656266212463379
3017151,7.476762294769287
3017152,124.70222473144531
3017153,52.4942741394043
3017154,746.6370849609375
3017155,18.684711456298828
3017156,3.9484705924987793
3017157,3.6507620811462402
3017158,0.009272122755646706
3017159,0.02164771594107151
3017160,1241.1866455078125
3017161,-18.228681564331055
3017162,172.1396942138672
3017163,3.330289840698242
3017164,1034.7110595703125
3017165,315.4691162109375
3017166,150.80935668945312
3017167,215.481689453125
3017168,52.808616638183594
3017169,1723.003662109375
3017170,2.8499221801757812
3017171,0.7242610454559326
3017172,-0.3522419333457947
3017173,6.681038856506348
3017174,-0.0076468633487820625
3017175,155.38473510742188
3017176,-4.391241550445557
3017177,-15.776885986328125
3017178,1.6834990978240967
3017179,1.3287692070007324
3017180,0.7216416597366333
3017181,58.920433044433594
3017182,168.76834106445312
3017183,0.5814529657363892
3017184,1.2217013835906982
3017185,79.05467987060547
3017186,28.23989486694336
3017187,549.9432373046875
3017188,17.33895492553711
3017189,1.3538483381271362
3017190,4.553536415100098
3017191,0.2963022291660309
3017192,4.085832118988037
3017193,3111.755126953125
3017194,-4.792209148406982
3017195,335.1905822753906
3017196,3.156240701675415
3017197,1091.79736328125
3017198,792.5650634765625
3017199,239.1743621826172
3017200,183.92901611328125
3017201,99.53829193115234
3017202,4367.35302734375
3017203,14.330456733703613
3017204,-0.4338992238044739
3017205,11.811291694641113
3017206,16.508419036865234
3017207,-0.03246968239545822
3017208,236.9322967529297
3017209,-3.8944942951202393
3017210,-12.664359092712402
3017211,4.6349968910217285
3017212,30.938037872314453
3017213,3.0926146507263184
3017214,252.42678833007812
3017215,225.6307830810547
3017216,0.3135305941104889
3017217,2.2828543186187744
3017218,325.896484375
3017219,49.81276321411133
3017220,1106.48828125
3017221,0.057091616094112396
3017222,13.403718948364258
3017223,0.6991638541221619
3017224,0.030758779495954514
3017225,1.3346078395843506
3017226,1954.3011474609375
3017227,-35.705135345458984
3017228,490.0887145996094
3017229,6.3247480392456055
3017230,405.19097900390625
3017231,522.5308837890625
3017232,178.7712860107422
3017233,141.59194946289062
3017234,41.266910552978516
3017235,2341.45458984375
3017236,16.951221466064453
3017237,0.41849908232688904
3017238,21.06792640686035
3017239,11.665185928344727
3017240,0.06454916298389435
3017241,114.9181900024414
3017242,9.725071907043457
3017243,5.540743827819824
3017244,3.8950417041778564
3017245,42.2408332824707
3017246,1.1119232177734375
3017247,129.96617126464844
3017248,121.22347259521484
3017249,3.790602445602417
3017250,5.631931781768799
3017251,130.77178955078125
3017252,54.6133918762207
3017253,1258.0413818359375
3017254,3.142028570175171
3017255,9.256207466125488
3017256,4.081279754638672
3017257,1.0639054775238037
3017258,1.462977409362793
3017259,2450.18212890625
3017260,7.7331085205078125
3017261,186.5983123779297
3017262,5.469306468963623
3017263,879.3642578125
3017264,345.4796447753906
3017265,255.98886108398438
3017266,55.97510528564453
3017267,58.363739013671875
3017268,3479.733154296875
3017269,55.9975700378418
3017270,1.3667550086975098
3017271,13.881184577941895
3017272,5.730149269104004
3017273,-0.008707630448043346
3017274,168.98524475097656
3017275,5.584877967834473
3017276,11.535861015319824
3017277,3.434969663619995
3017278,37.95726776123047
3017279,2.1457924842834473
3017280,140.60528564453125
3017281,156.81082153320312
3017282,1.0657062530517578
3017283,5.285703182220459
3017284,115.04864501953125
3017285,24.638507843017578
3017286,437.75909423828125
3017287,14.070777893066406
3017288,2.5369343757629395
3017289,3.617743968963623
3017290,-1.7483093738555908
3017291,6.176062107086182
3017292,2974.29541015625
3017293,1.4601171016693115
3017294,600.2427368164062
3017295,10.481851577758789
3017296,790.6033935546875
3017297,695.3267822265625
3017298,206.1226806640625
3017299,151.2634735107422
3017300,121.15858459472656
3017301,3471.51171875
3017302,43.143375396728516
3017303,1.4799063205718994
3017304,4.632320880889893
3017305,27.0318660736084
3017306,0.0638301819562912
3017307,259.49212646484375
3017308,28.866588592529297
3017309,15.12938117980957
3017310,6.189823150634766
3017311,75.32490539550781
3017312,8.017536163330078
3017313,387.2254943847656
3017314,224.9373779296875
3017315,5.746608734130859
3017316,9.415909767150879
3017317,464.1272888183594
3017318,94.08841705322266
3017319,2346.81689453125
3017320,14.146181106567383
3017321,27.281482696533203
3017322,3.3142669200897217
3017323,0.05802222341299057
3017324,4.683833122253418
3017325,2661.400634765625
3017326,-21.511869430541992
3017327,457.14971923828125
3017328,6.457873344421387
3017329,1092.98046875
3017330,737.3850708007812
3017331,547.8323974609375
3017332,104.04191589355469
3017333,48.106353759765625
3017334,4000.92138671875
3017335,8.084997177124023
3017336,0.22758904099464417
3017337,27.15824317932129
3017338,13.292033195495605
3017339,-20.724586486816406
3017340,295.73797607421875
3017341,1.6775000095367432
3017342,5.149909019470215
3017343,3.257239818572998
3017344,37.27092742919922
3017345,1.4107662439346313
3017346,356.2784729003906
3017347,328.12713623046875
3017348,3.093914031982422
3017349,4.879310607910156
3017350,264.0276184082031
3017351,68.97396850585938
3017352,896.03662109375
3017353,0.001763123320415616
3017354,15.328265190124512
3017355,8.96038818359375
3017356,0.6509661674499512
3017357,3.666341781616211
3017358,2807.22607421875
3017359,19.74262046813965
3017360,420.08319091796875
3017361,9.352195739746094
3017362,1749.7701416015625
3017363,611.8908081054688
3017364,367.2936096191406
3017365,297.11907958984375
3017366,80.41032409667969
3017367,3855.55419921875
3017368,0.7419079542160034
3017369,1.050254464149475
3017370,31.359817504882812
3017371,14.216415405273438
3017372,-0.07442564517259598
3017373,332.51666259765625
3017374,1.853607177734375
3017375,1.5297009944915771
3017376,7.8482346534729
3017377,77.96186065673828
3017378,10.283407211303711
3017379,103.8992919921875
3017380,304.72344970703125
3017381,3.0230343341827393
3017382,8.33979606628418
3017383,161.923583984375
3017384,122.7134780883789
3017385,1298.9697265625
3017386,0.0714125782251358
3017387,8.325709342956543
3017388,3.303908586502075
3017389,0.017378509044647217
3017390,2.0541815757751465
3017391,1461.369140625
3017392,-14.695406913757324
3017393,191.76681518554688
3017394,6.419440269470215
3017395,642.7433471679688
3017396,322.3943176269531
3017397,184.05453491210938
3017398,66.83197021484375
3017399,39.86983108520508
3017400,1976.6234130859375
3017401,14.412605285644531
3017402,0.21495351195335388
3017403,17.520191192626953
3017404,17.215866088867188
3017405,-3.4845874309539795
3017406,168.8632049560547
3017407,2.0984981060028076
3017408,-2.6168596744537354
3017409,2.539681911468506
3017410,53.65535354614258
3017411,2.429082155227661
3017412,148.38983154296875
3017413,153.85252380371094
3017414,0.9856095314025879
3017415,6.431537628173828
3017416,161.0376434326172
3017417,37.975704193115234
3017418,562.2860107421875
3017419,0.053448550403118134
3017420,2.6914472579956055
3017421,0.41008099913597107
3017422,-22.62196922302246
3017423,0.45934948325157166
3017424,1347.4066162109375
3017425,-85.82463836669922
3017426,341.4205627441406
3017427,12.770584106445312
3017428,527.4898071289062
3017429,497.9190979003906
3017430,122.92784118652344
3017431,49.102760314941406
3017432,63.50217819213867
3017433,2106.62060546875
3017434,22.966461181640625
3017435,-0.08870227634906769
3017436,11.662618637084961
3017437,0.24087361991405487
3017438,0.029609432443976402
3017439,113.8473892211914
3017440,12.337860107421875
3017441,1.0560638904571533
3017442,2.178654432296753
3017443,41.37132263183594
3017444,3.6630358695983887
3017445,622.9485473632812
3017446,155.783447265625
3017447,2.5153298377990723
3017448,5.2150444984436035
3017449,314.83148193359375
3017450,34.877052307128906
3017451,1268.42138671875
3017452,-55.666473388671875
3017453,6.8595733642578125
3017454,3.1200218200683594
3017455,0.2243233025074005
3017456,4.920076847076416
3017457,3484.83447265625
3017458,-42.83972930908203
3017459,701.7200927734375
3017460,13.884920120239258
3017461,977.9841918945312
3017462,1179.594970703125
3017463,261.242919921875
3017464,242.5709228515625
3017465,173.33364868164062
3017466,3849.659423828125
3017467,47.491085052490234
3017468,-0.03642520308494568
3017469,16.095735549926758
3017470,35.231266021728516
3017471,-6.314208507537842
3017472,271.38134765625
3017473,11.955035209655762
3017474,43.109962463378906
3017475,8.843473434448242
3017476,69.80989074707031
3017477,16.094013214111328
3017478,427.1056213378906
3017479,263.83514404296875
3017480,19.8156681060791
3017481,9.053471565246582
3017482,568.0805053710938
3017483,98.05076599121094
3017484,4322.9130859375
3017485,-18.957759857177734
3017486,20.42166519165039
3017487,1.6684257984161377
3017488,-0.033742718398571014
3017489,1.2149499654769897
3017490,1721.4771728515625
3017491,-20.395275115966797
3017492,303.60723876953125
3017493,5.437662124633789
3017494,432.193603515625
3017495,432.98114013671875
3017496,138.40530395507812
3017497,71.20191955566406
3017498,88.29139709472656
3017499,1627.338134765625
3017500,17.454124450683594
3017501,0.1388331651687622
3017502,14.096780776977539
3017503,17.27554702758789
3017504,0.14245083928108215
3017505,118.71946716308594
3017506,-12.702127456665039
3017507,22.040681838989258
3017508,2.745495557785034
3017509,166.7968292236328
3017510,5.516275882720947
3017511,198.12478637695312
3017512,120.56745910644531
3017513,3.3480613231658936
3017514,3.351715087890625
3017515,120.02897644042969
3017516,28.780370712280273
3017517,1510.0711669921875
3017518,0.23366017639636993
3017519,3.1268422603607178
3017520,4.656428813934326
3017521,-21.036596298217773
3017522,0.14082959294319153
3017523,771.4783935546875
3017524,-13.4660005569458
3017525,169.66932678222656
3017526,7.933858394622803
3017527,264.5681457519531
3017528,235.42529296875
3017529,78.90695190429688
3017530,32.64613342285156
3017531,38.39148712158203
3017532,1416.7548828125
3017533,10.18187141418457
3017534,0.852886974811554
3017535,8.405829429626465
3017536,10.84704303741455
3017537,0.21816615760326385
3017538,68.61136627197266
3017539,0.21048219501972198
3017540,2.685886859893799
3017541,1.2229431867599487
3017542,14.725690841674805
3017543,0.20924589037895203
3017544,253.3892364501953
3017545,117.42982482910156
3017546,0.7243200540542603
3017547,0.8393392562866211
3017548,130.11807250976562
3017549,47.986576080322266
3017550,490.88494873046875
3017551,0.21065911650657654
3017552,1.1238477230072021
3017553,7.932987213134766
3017554,0.14702653884887695
3017555,1.7100698947906494
3017556,2808.71826171875
3017557,0.09387076646089554
3017558,608.7313232421875
3017559,10.296854972839355
3017560,845.4786987304688
3017561,927.55810546875
3017562,251.76943969726562
3017563,241.6459197998047
3017564,114.31608581542969
3017565,3363.830078125
3017566,20.247711181640625
3017567,2.215646982192993
3017568,20.643301010131836
3017569,27.11050033569336
3017570,0.03472559526562691
3017571,272.2270812988281
3017572,2.2003111839294434
3017573,18.57377052307129
3017574,5.589004039764404
3017575,114.82823181152344
3017576,3.6705727577209473
3017577,288.4480285644531
3017578,207.0115203857422
3017579,12.440340042114258
3017580,6.980399131774902
3017581,381.64959716796875
3017582,83.40959167480469
3017583,3043.6083984375
3017584,1.145445466041565
3017585,19.864856719970703
3017586,7.583365440368652
3017587,11.451620101928711
3017588,3.3558688163757324
3017589,3214.60400390625
3017590,-6.879275321960449
3017591,644.2781372070312
3017592,26.100778579711914
3017593,1103.667724609375
3017594,868.0067138671875
3017595,401.5953063964844
3017596,272.03216552734375
3017597,86.94967651367188
3017598,4380.7685546875
3017599,10.894327163696289
3017600,1.0888770818710327
3017601,34.49390411376953
3017602,17.63156509399414
3017603,0.8173255920410156
3017604,264.75054931640625
3017605,-6.718373775482178
3017606,6.861641883850098
3017607,9.652791976928711
3017608,44.05684280395508
3017609,1.15348219871521
3017610,229.44100952148438
3017611,326.0641174316406
3017612,5.344758033752441
3017613,6.482972145080566
3017614,220.73068237304688
3017615,72.85478210449219
3017616,1628.5753173828125
3017617,3.6339612007141113
3017618,2.0777010917663574
3017619,5.541812896728516
3017620,0.33420807123184204
3017621,1.3039324283599854
3017622,2717.185546875
3017623,2.5003225803375244
3017624,474.568603515625
3017625,6.555352687835693
3017626,798.8092651367188
3017627,644.1268310546875
3017628,219.44345092773438
3017629,167.40492248535156
3017630,85.30974578857422
3017631,3232.178955078125
3017632,13.390589714050293
3017633,0.5654723644256592
3017634,31.325214385986328
3017635,19.586151123046875
3017636,0.020951014012098312
3017637,269.7861022949219
3017638,-10.964926719665527
3017639,1.2977765798568726
3017640,2.5254948139190674
3017641,103.15538024902344
3017642,1.7427228689193726
3017643,99.41214752197266
3017644,199.23728942871094
3017645,-2.007467746734619
3017646,1.6106376647949219
3017647,131.68807983398438
3017648,45.4167594909668
3017649,1135.7117919921875
3017650,0.7080358862876892
3017651,2.7216286659240723
3017652,11.058893203735352
3017653,1.5059360265731812
3017654,12.340044021606445
3017655,8177.5263671875
3017656,15.359845161437988
3017657,1143.393798828125
3017658,58.5503044128418
3017659,1834.611083984375
3017660,2089.823974609375
3017661,325.796142578125
3017662,525.3045654296875
3017663,358.5358581542969
3017664,8321.7421875
3017665,76.01168823242188
3017666,1.976778268814087
3017667,39.244041442871094
3017668,48.376251220703125
3017669,0.6958507895469666
3017670,495.08013916015625
3017671,42.42399978637695
3017672,63.578277587890625
3017673,15.483540534973145
3017674,211.6503143310547
3017675,21.211894989013672
3017676,728.3555297851562
3017677,481.0985412597656
3017678,16.16341781616211
3017679,20.62229347229004
3017680,1070.9459228515625
3017681,201.73611450195312
3017682,8421.9501953125
3017683,0.7237322330474854
3017684,77.14298248291016
3017685,3.1192212104797363
3017686,0.22363467514514923
3017687,0.6140275001525879
3017688,1481.837646484375
3017689,-7.66355037689209
3017690,107.08961486816406
3017691,6.224921703338623
3017692,476.28302001953125
3017693,288.6157531738281
3017694,96.00666046142578
3017695,122.1122055053711
3017696,38.54145812988281
3017697,2077.74365234375
3017698,2.0545334815979004
3017699,0.2931985855102539
3017700,-9.382893562316895
3017701,8.354236602783203
3017702,0.7439848184585571
3017703,242.2399444580078
3017704,-0.22181923687458038
3017705,-6.229006767272949
3017706,1.5309545993804932
3017707,43.91313934326172
3017708,0.6523969769477844
3017709,67.79368591308594
3017710,69.42662048339844
3017711,1.1620352268218994
3017712,3.9549293518066406
3017713,68.68952941894531
3017714,13.103982925415039
3017715,574.1549682617188
3017716,-5.5179219245910645
3017717,-0.6124334931373596
3017718,6.304471492767334
3017719,0.017727728933095932
3017720,0.2999354302883148
3017721,3452.5234375
3017722,-9.010942459106445
3017723,524.396240234375
3017724,7.44863748550415
3017725,1208.9505615234375
3017726,630.0247802734375
3017727,245.0233154296875
3017728,252.30154418945312
3017729,57.7236213684082
3017730,3379.039794921875
3017731,8.366241455078125
3017732,-0.11040492355823517
3017733,28.985485076904297
3017734,21.431081771850586
3017735,-0.00464251171797514
3017736,279.16729736328125
3017737,0.9568337202072144
3017738,4.740598201751709
3017739,10.559946060180664
3017740,3.8332762718200684
3017741,1.192331075668335
3017742,359.31768798828125
3017743,282.70977783203125
3017744,5.76200008392334
3017745,4.936685562133789
3017746,119.59881591796875
3017747,70.61009216308594
3017748,1423.046142578125
3017749,3.056654453277588
3017750,2.069202423095703
3017751,1.1666207313537598
3017752,-3.6912293434143066
3017753,0.5983380079269409
3017754,879.3875732421875
3017755,-0.7536617517471313
3017756,103.56011962890625
3017757,2.1277341842651367
3017758,339.00482177734375
3017759,182.98892211914062
3017760,111.8343734741211
3017761,178.7689208984375
3017762,18.01480484008789
3017763,1416.5863037109375
3017764,2.174319267272949
3017765,0.28724056482315063
3017766,8.7103853225708
3017767,5.136891841888428
3017768,-2.592956066131592
3017769,99.47187805175781
3017770,-9.855878829956055
3017771,-5.81423807144165
3017772,0.03598945587873459
3017773,9.896533012390137
3017774,0.1601884663105011
3017775,68.88752746582031
3017776,64.15869903564453
3017777,0.32729220390319824
3017778,2.644578695297241
3017779,54.90357208251953
3017780,8.310585021972656
3017781,232.44412231445312
3017782,-8.062846183776855
3017783,3.8624863624572754
3017784,4.554292678833008
3017785,-21.26211929321289
3017786,1.8534605503082275
3017787,1808.1409912109375
3017788,-24.824831008911133
3017789,180.9915313720703
3017790,7.754670143127441
3017791,390.0835876464844
3017792,407.3857421875
3017793,121.49772644042969
3017794,128.0608673095703
3017795,48.53325653076172
3017796,2390.73583984375
3017797,3.8314075469970703
3017798,0.27452629804611206
3017799,13.884649276733398
3017800,13.889188766479492
3017801,0.04540305584669113
3017802,176.38119506835938
3017803,-20.09412956237793
3017804,-27.067270278930664
3017805,8.104158401489258
3017806,2.523080348968506
3017807,2.404355764389038
3017808,272.87066650390625
3017809,143.35174560546875
3017810,0.23984089493751526
3017811,4.8552985191345215
3017812,180.58880615234375
3017813,16.81280517578125
3017814,1148.006591796875
3017815,-14.279736518859863
3017816,0.6457366943359375
3017817,2.9968013763427734
3017818,0.338258296251297
3017819,1.66127610206604
3017820,2233.527099609375
3017821,-10.39438247680664
3017822,637.84375
3017823,6.02322244644165
3017824,768.8499145507812
3017825,663.379638671875
3017826,207.07656860351562
3017827,114.49720764160156
3017828,64.3739242553711
3017829,3361.694091796875
3017830,5.289462089538574
3017831,3.7404160499572754
3017832,34.931243896484375
3017833,36.87131881713867
3017834,0.08703097701072693
3017835,214.94998168945312
3017836,1.3353420495986938
3017837,4.661352157592773
3017838,2.072941303253174
3017839,32.443668365478516
3017840,3.511812925338745
3017841,169.0773162841797
3017842,195.29486083984375
3017843,2.83099102973938
3017844,3.776907444000244
3017845,136.23069763183594
3017846,43.13321304321289
3017847,735.9400634765625
3017848,2.7739667892456055
3017849,2.7239441871643066
3017850,2.56256103515625
3017851,-10.923795700073242
3017852,0.5416570901870728
3017853,887.7803955078125
3017854,-9.298493385314941
3017855,59.737281799316406
3017856,0.8294056057929993
3017857,328.21124267578125
3017858,176.53060913085938
3017859,84.47845458984375
3017860,89.2270278930664
3017861,34.094722747802734
3017862,1541.697509765625
3017863,3.2011477947235107
3017864,-0.046532902866601944
3017865,12.052988052368164
3017866,8.9146146774292
3017867,0.0017477035289630294
3017868,79.81016540527344
3017869,-3.9519340991973877
3017870,-17.195541381835938
3017871,-0.024289000779390335
3017872,15.53503704071045
3017873,0.5476050972938538
3017874,147.0458526611328
3017875,59.14949417114258
3017876,0.30668318271636963
3017877,1.2897063493728638
3017878,53.10148239135742
3017879,13.859735488891602
3017880,267.6556701660156
3017881,-0.03508436307311058
3017882,-0.04237937554717064
3017883,5.139591693878174
3017884,0.016918685287237167
3017885,0.4402267038822174
3017886,2385.959228515625
3017887,-24.504993438720703
3017888,351.12939453125
3017889,6.615671634674072
3017890,745.6734619140625
3017891,633.5340576171875
3017892,204.65516662597656
3017893,103.428955078125
3017894,81.1584701538086
3017895,3002.08056640625
3017896,-0.24252009391784668
3017897,0.2614878714084625
3017898,10.300451278686523
3017899,7.4112043380737305
3017900,-0.012147149071097374
3017901,169.7630157470703
3017902,-39.43242645263672
3017903,20.7070255279541
3017904,0.5904237031936646
3017905,16.125316619873047
3017906,0.18361322581768036
3017907,201.37648010253906
3017908,147.65232849121094
3017909,1.751622200012207
3017910,-0.5480077266693115
3017911,106.78852844238281
3017912,30.211612701416016
3017913,1230.681884765625
3017914,0.455176442861557
3017915,0.7004534602165222
3017916,1.7315959930419922
3017917,-29.323863983154297
3017918,2.3521924018859863
3017919,3237.827392578125
3017920,-70.23500061035156
3017921,607.189208984375
3017922,7.808747291564941
3017923,1023.5515747070312
3017924,1003.8175048828125
3017925,167.2847442626953
3017926,138.52049255371094
3017927,139.85853576660156
3017928,3879.760986328125
3017929,76.45838165283203
3017930,1.7362215518951416
3017931,37.679893493652344
3017932,27.367721557617188
3017933,0.2139492928981781
3017934,281.15313720703125
3017935,29.832042694091797
3017936,20.729907989501953
3017937,2.2995924949645996
3017938,133.43771362304688
3017939,12.913090705871582
3017940,250.1829071044922
3017941,293.2945861816406
3017942,6.901371955871582
3017943,18.225147247314453
3017944,300.37994384765625
3017945,87.81629943847656
3017946,2663.612548828125
3017947,-54.06941604614258
3017948,10.799814224243164
3017949,3.8948700428009033
3017950,-54.60341262817383
3017951,5.162969589233398
3017952,2635.907470703125
3017953,-11.625190734863281
3017954,437.9104919433594
3017955,15.044581413269043
3017956,1206.268310546875
3017957,806.8905029296875
3017958,163.02755737304688
3017959,98.62969970703125
3017960,116.083984375
3017961,3381.742919921875
3017962,40.79368591308594
3017963,0.6708685159683228
3017964,28.224008560180664
3017965,59.10547637939453
3017966,0.04380177706480026
3017967,329.1119079589844
3017968,12.232873916625977
3017969,18.43578338623047
3017970,10.050603866577148
3017971,81.25907135009766
3017972,11.389995574951172
3017973,174.83969116210938
3017974,447.7154846191406
3017975,7.850526332855225
3017976,9.158105850219727
3017977,126.3917007446289
3017978,69.60860443115234
3017979,2259.81640625
3017980,-41.38685607910156
3017981,10.350597381591797
3017982,8.711207389831543
3017983,0.16182592511177063
3017984,4.261051177978516
3017985,4395.19580078125
3017986,82.28663635253906
3017987,776.28466796875
3017988,13.504895210266113
3017989,2243.69287109375
3017990,684.8134765625
3017991,220.20144653320312
3017992,439.29052734375
3017993,86.54827117919922
3017994,4741.25341796875
3017995,37.792720794677734
3017996,1.2855281829833984
3017997,25.6494083404541
3017998,15.005033493041992
3017999,0.0701121836900711
3018000,372.4140625
3018001,8.63930606842041
3018002,13.86816120147705
3018003,7.624067783355713
3018004,47.265464782714844
3018005,2.1817843914031982
3018006,135.9524688720703
3018007,325.84710693359375
3018008,7.337621212005615
3018009,11.491535186767578
3018010,231.0317840576172
3018011,60.06217575073242
3018012,1796.9892578125
3018013,1.31340754032135
3018014,19.803279876708984
3018015,2.6090056896209717
3018016,0.03279586881399155
3018017,5.176024436950684
3018018,2305.431640625
3018019,0.038862913846969604
3018020,327.0001220703125
3018021,8.584711074829102
3018022,739.0012817382812
3018023,656.6173095703125
3018024,196.496337890625
3018025,133.58470153808594
3018026,75.95232391357422
3018027,3186.834228515625
3018028,20.186670303344727
3018029,1.905804991722107
3018030,11.206762313842773
3018031,15.884921073913574
3018032,0.13193383812904358
3018033,247.39016723632812
3018034,16.210369110107422
3018035,22.046518325805664
3018036,1.0375759601593018
3018037,65.07740783691406
3018038,6.823275566101074
3018039,283.52947998046875
3018040,193.64273071289062
3018041,1.0288395881652832
3018042,10.206474304199219
3018043,242.40231323242188
3018044,23.531185150146484
3018045,2280.88623046875
3018046,-27.656173706054688
3018047,20.536882400512695
3018048,1.6163034439086914
3018049,0.40768226981163025
3018050,1.5475572347640991
3018051,3834.02099609375
3018052,-20.161113739013672
3018053,375.12481689453125
3018054,6.363091945648193
3018055,1798.0679931640625
3018056,622.5264282226562
3018057,252.8874053955078
3018058,151.8746337890625
3018059,65.92658233642578
3018060,4991.4580078125
3018061,10.234650611877441
3018062,1.4328680038452148
3018063,26.219310760498047
3018064,23.23675537109375
3018065,0.2700388431549072
3018066,419.7401428222656
3018067,-37.2674674987793
3018068,-0.08059041202068329
3018069,3.952535629272461
3018070,30.209985733032227
3018071,0.6220412850379944
3018072,116.6078109741211
3018073,260.658203125
3018074,2.257784366607666
3018075,7.629247188568115
3018076,157.04559326171875
3018077,63.99431228637695
